1.253836035728454590e+00,-7.087957859039306641e-01,-9.194578975439071655e-02,-2.368024140596389771e-01,-5.234889984130859375e-01,-2.779182493686676025e-01,4.576377570629119873e-01,5.518828034400939941e-01,1.437867283821105957e+00,-5.502193570137023926e-01,1.160871163010597229e-01,8.825376629829406738e-01,-1.427888572216033936e-01,8.243390917778015137e-01,7.261928319931030273e-01,-8.715239763259887695e-01,7.516880985349416733e-03,-1.121486306190490723e+00,-1.674105048179626465e+00,4.941122233867645264e-01,-2.208861410617828369e-01,-1.068335294723510742e+00,1.152758002281188965e+00,-7.209638357162475586e-01,3.577474057674407959e-01,-5.233485698699951172e-01,6.145661473274230957e-01,6.765564680099487305e-01,7.793725132942199707e-01,-3.857979178428649902e-01,1.193123579025268555e+00,-4.505921006202697754e-01,-3.073830343782901764e-02,-8.646511435508728027e-01,5.213513970375061035e-01,2.459919080138206482e-02,1.076823711395263672e+00,-6.050908565521240234e-01,-5.495045185089111328e-01,-2.231663465499877930e-01,-9.582190215587615967e-02,-3.519064784049987793e-01,4.192060530185699463e-01,5.326737165451049805e-01,4.008077383041381836e-01,7.015900611877441406e-01
-2.564116716384887695e-01,9.051335453987121582e-01,-1.122130393981933594e+00,-3.079179823398590088e-01,4.317235350608825684e-01,-2.056611180305480957e-01,3.669173121452331543e-01,-3.689799308776855469e-01,-7.864388823509216309e-02,4.117794036865234375e-01,2.016704976558685303e-01,1.153584718704223633e+00,-2.023843526840209961e-01,4.681385159492492676e-01,5.526305437088012695e-01,-4.028804898262023926e-01,-8.813039399683475494e-03,-2.280959784984588623e-01,3.366274237632751465e-01,-3.815135955810546875e-01,4.748127162456512451e-01,1.442805528640747070e+00,1.637486517429351807e-01,9.778392314910888672e-02,-4.531937241554260254e-01,3.390377461910247803e-01,4.062256515026092529e-01,-4.962547421455383301e-01,9.392156600952148438e-01,2.673617005348205566e-01,2.423707991838455200e-01,5.061159133911132812e-01,-3.275430202484130859e-01,-1.178585052490234375e+00,5.257329940795898438e-01,-3.527869284152984619e-01,4.788050055503845215e-01,-8.798885941505432129e-01,9.184237569570541382e-02,1.253978133201599121e+00,-2.837966084480285645e-01,2.672114595770835876e-02,-6.041088104248046875e-01,-2.774994969367980957e-01,-9.339001029729843140e-02,3.741327226161956787e-01
-1.965159028768539429e-01,-7.398321628570556641e-01,-2.663325071334838867e-01,4.013322293758392334e-01,-5.742458701133728027e-01,1.397715091705322266e+00,9.006416201591491699e-01,-7.936496287584304810e-02,-6.691089868545532227e-01,-2.412936091423034668e-01,7.085771113634109497e-02,5.856816768646240234e-01,-7.467007040977478027e-01,2.019245773553848267e-01,-6.184558868408203125e-01,1.143518209457397461e+00,7.418167591094970703e-02,-2.666217386722564697e-01,-9.605633020401000977e-01,-6.580558419227600098e-01,3.108195662498474121e-01,4.971814155578613281e-02,7.620877027511596680e-01,-7.447544336318969727e-01,8.264696598052978516e-01,5.924141407012939453e-01,4.647782146930694580e-01,3.116602897644042969e-01,-1.308392167091369629e+00,3.300818055868148804e-02,-1.681352257728576660e-01,-2.073926925659179688e-01,1.577004075050354004e+00,-1.038213729858398438e+00,3.272888660430908203e-01,7.557985186576843262e-02,-1.082985877990722656e+00,6.347905993461608887e-01,-7.220102548599243164e-01,-1.613152623176574707e-01,1.290252208709716797e+00,3.431051969528198242e-01,8.830822259187698364e-02,6.201629042625427246e-01,-1.530583381652832031e+00,-1.003020882606506348e+00
8.266475796699523926e-01,-1.187183976173400879e+00,-5.728031992912292480e-01,-1.366727113723754883e+00,-3.818678110837936401e-02,-3.076041340827941895e-01,5.904091000556945801e-01,-8.597100973129272461e-01,-1.183356195688247681e-01,1.953659951686859131e-01,4.873805940151214600e-01,-7.482562065124511719e-01,-1.194883584976196289e-01,9.137878417968750000e-01,-1.806176304817199707e+00,-1.703727841377258301e-01,2.914157509803771973e-01,-5.245696008205413818e-02,1.310455650091171265e-01,-6.937288492918014526e-02,1.178097963333129883e+00,1.111023306846618652e+00,6.703219413757324219e-01,1.498719602823257446e-01,1.314142227172851562e+00,3.216129541397094727e-01,-2.851060330867767334e-01,-4.422331601381301880e-02,-4.119558930397033691e-01,4.397535324096679688e-02,-1.824216544628143311e-01,1.979294717311859131e-01,-1.088794320821762085e-01,3.425101637840270996e-01,1.217323660850524902e+00,6.606885790824890137e-01,2.874546051025390625e-01,-4.166053533554077148e-01,-1.048131704330444336e+00,-9.945446252822875977e-01,1.358913660049438477e+00,7.575935125350952148e-01,-9.024991653859615326e-03,3.896450698375701904e-01,-2.903912663459777832e-01,5.182940959930419922e-01
3.445638418197631836e-01,8.653879165649414062e-01,8.606767058372497559e-01,2.882082462310791016e-01,-6.777181625366210938e-01,7.195531725883483887e-01,-5.107245445251464844e-01,8.132823705673217773e-01,-4.419965744018554688e-01,-4.397770166397094727e-01,-6.689524054527282715e-01,-1.305367708206176758e+00,2.026045471429824829e-01,-2.946607470512390137e-01,1.450657963752746582e+00,-6.328186392784118652e-01,1.772868037223815918e-01,-9.479541182518005371e-01,-4.521410539746284485e-02,1.476339697837829590e-01,-9.526687860488891602e-02,3.042418882250785828e-02,9.517902135848999023e-01,6.789447069168090820e-01,-8.742663264274597168e-01,8.670493364334106445e-01,-1.567202687263488770e+00,5.535062029957771301e-02,8.402922749519348145e-01,-9.486529827117919922e-01,-7.604708522558212280e-02,-3.975223004817962646e-01,5.589597672224044800e-02,9.569557905197143555e-01,-9.446117877960205078e-01,5.869524478912353516e-01,-6.308161020278930664e-01,-1.119708299636840820e+00,-7.463148832321166992e-01,1.162125319242477417e-01,2.474895268678665161e-01,3.480403423309326172e-01,-9.544500708580017090e-01,1.958479583263397217e-01,2.019260451197624207e-02,1.365174531936645508e+00
7.000882029533386230e-01,2.479878067970275879e-02,3.577870130538940430e-01,-1.777677297592163086e+00,6.664137840270996094e-01,-2.319929748773574829e-01,-1.232340335845947266e-01,1.156579017639160156e+00,8.397402763366699219e-01,-1.504872441291809082e+00,-2.363650649785995483e-01,-1.018681764602661133e+00,2.063236534595489502e-01,1.038677215576171875e+00,3.166079521179199219e-01,1.202584505081176758e+00,3.406586050987243652e-01,-2.083293795585632324e-01,1.318497657775878906e+00,4.292604625225067139e-01,2.836691737174987793e-01,9.060798883438110352e-01,-7.654906511306762695e-01,-3.400874733924865723e-01,-1.166926741600036621e+00,1.120073556900024414e+00,6.068400740623474121e-01,-9.531648159027099609e-01,1.587960124015808105e+00,6.141503453254699707e-01,6.742053627967834473e-01,-1.032621145248413086e+00,5.330207347869873047e-01,2.609163224697113037e-01,2.642611041665077209e-02,-3.121401071548461914e-01,5.476989746093750000e-01,-2.076860666275024414e-01,-9.316714107990264893e-02,7.998483180999755859e-01,-1.539274692535400391e+00,-8.425776958465576172e-01,-9.325287342071533203e-01,1.641386508941650391e+00,9.624852985143661499e-02,-3.752689957618713379e-01
-1.034864425659179688e+00,3.140915930271148682e-02,-4.222578108310699463e-01,-7.784327268600463867e-01,-3.381185233592987061e-01,-5.474916696548461914e-01,-4.951654374599456787e-02,5.911226272583007812e-01,3.911550045013427734e-01,-4.899240732192993164e-01,2.379525452852249146e-01,-1.448023796081542969e+00,-2.829506695270538330e-01,-7.193038463592529297e-01,6.487125158309936523e-01,1.277026414871215820e+00,3.892815113067626953e-01,-4.675418436527252197e-01,-4.978231787681579590e-01,-4.787215292453765869e-01,-2.464763075113296509e-02,-6.768271327018737793e-01,1.175976037979125977e+00,-8.773898482322692871e-01,8.482024073600769043e-01,1.707259297370910645e+00,1.106972694396972656e+00,-3.367958068847656250e-01,-4.277863800525665283e-01,-9.805673956871032715e-01,5.438632890582084656e-02,1.085278987884521484e+00,1.641564965248107910e-01,5.692836046218872070e-01,1.222609579563140869e-01,3.308526277542114258e-01,-2.480969727039337158e-01,1.925979852676391602e-01,5.118759274482727051e-01,-1.533018611371517181e-02,-2.500548362731933594e-01,1.519507467746734619e-01,-4.210245236754417419e-02,-4.920500814914703369e-01,8.727181553840637207e-01,9.252308607101440430e-01
3.504993319511413574e-01,1.094525575637817383e+00,-1.410938948392868042e-01,4.979867339134216309e-01,6.887656450271606445e-01,1.546567976474761963e-01,6.715681403875350952e-02,5.531796216964721680e-01,-7.905792444944381714e-02,-9.581517577171325684e-01,-8.439420908689498901e-02,-8.092911541461944580e-02,-7.624862194061279297e-01,-7.781459093093872070e-01,-1.871451377868652344e+00,5.390541553497314453e-01,4.746219813823699951e-01,5.003294348716735840e-01,8.489652872085571289e-01,-5.985331162810325623e-02,-1.227704808115959167e-01,-8.170534372329711914e-01,2.142889261245727539e+00,8.453430607914924622e-03,9.325235486030578613e-01,-3.982945680618286133e-01,-1.730142235755920410e-01,-1.157242059707641602e+00,-8.516688346862792969e-01,-8.611836433410644531e-01,-1.217204630374908447e-01,-1.632358133792877197e-01,7.271921038627624512e-01,3.660488128662109375e-02,7.325794696807861328e-01,-3.165162205696105957e-01,1.315669894218444824e+00,-3.929472565650939941e-01,-1.698540300130844116e-01,7.505264282226562500e-01,8.607842922210693359e-01,-3.955036401748657227e-02,-9.969735741615295410e-01,-2.804484367370605469e-01,-8.666000515222549438e-02,-2.037379704415798187e-02
7.155168652534484863e-01,-6.107683181762695312e-01,5.866684913635253906e-01,9.036057591438293457e-01,3.484274148941040039e-01,8.877172470092773438e-01,-5.090920925140380859e-01,7.848791778087615967e-03,1.068719387054443359e+00,5.612565279006958008e-01,-1.181326881051063538e-01,-8.354176580905914307e-02,3.493106961250305176e-01,-2.259603738784790039e-01,-3.380924463272094727e-01,-1.644750714302062988e+00,-4.802812337875366211e-01,-2.434580326080322266e-01,4.471586644649505615e-01,-5.044621825218200684e-01,1.843980699777603149e-02,-1.168819442391395569e-01,5.804927349090576172e-01,6.147223114967346191e-01,2.700309157371520996e-01,7.833325266838073730e-01,4.179776310920715332e-01,1.281566023826599121e+00,-3.691794276237487793e-01,-5.380162969231605530e-02,-2.458781003952026367e-01,1.080416679382324219e+00,6.447357535362243652e-01,1.710270524024963379e+00,-5.307587981224060059e-01,5.181581974029541016e-01,3.523958027362823486e-01,-1.037124752998352051e+00,1.079442739486694336e+00,-5.491117835044860840e-01,4.152068793773651123e-01,1.403995633125305176e+00,-2.547213792800903320e+00,-9.417653083801269531e-01,1.173751115798950195e+00,-7.881659865379333496e-01
-1.843417763710021973e+00,-2.727685570716857910e-01,-4.822545945644378662e-01,-5.264269113540649414e-01,5.684773921966552734e-01,-8.968144655227661133e-01,-3.856210410594940186e-01,-9.878296256065368652e-01,1.148142933845520020e+00,-8.865350484848022461e-01,-1.651861071586608887e+00,-5.568516906350851059e-03,6.686090677976608276e-02,4.262594580650329590e-01,-6.835448555648326874e-03,5.289324522018432617e-01,-7.675421237945556641e-01,1.095090985298156738e+00,-4.541326165199279785e-01,-1.406647086143493652e+00,2.260271012783050537e-01,7.702258229255676270e-01,-2.007827311754226685e-01,6.315704584121704102e-01,-7.892780900001525879e-01,-4.713939428329467773e-01,1.329326778650283813e-01,4.982568621635437012e-01,-1.490519791841506958e-01,4.260326623916625977e-01,-9.329424053430557251e-02,-1.446492373943328857e-01,-4.763019829988479614e-02,-6.814258694648742676e-01,-2.098966240882873535e-01,-6.150377988815307617e-01,1.470800582319498062e-02,1.227855801582336426e+00,5.101705342531204224e-02,-7.382606863975524902e-01,-1.145715117454528809e+00,-5.074799656867980957e-01,2.479118257761001587e-01,-2.855536937713623047e-01,7.314453125000000000e-01,1.906683146953582764e-01
-4.565137922763824463e-01,-6.084083914756774902e-01,-1.083718091249465942e-01,1.136256694793701172e+00,-7.343736290931701660e-02,4.955013394355773926e-01,-7.675427198410034180e-01,-1.669553071260452271e-01,1.274928301572799683e-01,-7.325196862220764160e-01,4.627141356468200684e-02,-8.729908466339111328e-01,-1.186018809676170349e-01,3.288512229919433594e-01,-8.629601597785949707e-01,2.826955616474151611e-01,-2.737360075116157532e-02,3.168020844459533691e-01,5.444840192794799805e-01,4.478204250335693359e-01,-1.006834387779235840e+00,6.180245876312255859e-01,-5.666155815124511719e-01,6.063579022884368896e-02,-1.628036946058273315e-01,-3.373583555221557617e-01,-3.664543926715850830e-01,4.908726811408996582e-01,-1.233526971191167831e-02,6.969851851463317871e-01,-1.243428945541381836e+00,5.569086074829101562e-01,-1.041588068008422852e+00,1.490286141633987427e-01,-4.816141724586486816e-01,1.930442452430725098e-01,-6.297542154788970947e-02,-1.058202862739562988e+00,2.878270745277404785e-01,2.123190760612487793e-01,5.759094282984733582e-02,8.064505457878112793e-01,-1.886680424213409424e-01,3.323908150196075439e-02,-8.641057014465332031e-01,4.802775979042053223e-01
-6.215109676122665405e-02,-3.658168911933898926e-01,-2.532179355621337891e-01,-5.061084032058715820e-01,3.463235497474670410e-01,-1.012895345687866211e+00,-4.905159473419189453e-01,3.202678263187408447e-01,-3.488330841064453125e-01,3.778168559074401855e-01,-5.726112127304077148e-01,-3.969488143920898438e-01,1.845871210098266602e-01,1.190915107727050781e+00,-1.803896427154541016e-01,-7.960462570190429688e-02,7.966023087501525879e-01,5.461701750755310059e-01,8.833509087562561035e-01,-1.582143604755401611e-01,2.173154652118682861e-01,-2.053347080945968628e-01,-1.193945050239562988e+00,-8.257787674665451050e-02,6.884204149246215820e-01,-8.620488643646240234e-02,2.541560530662536621e-01,8.176321983337402344e-01,3.880966305732727051e-01,-1.925367712974548340e-01,1.593812704086303711e+00,3.151487112045288086e-01,-9.738720059394836426e-01,2.224791646003723145e-01,-1.992375254631042480e-01,-5.747458934783935547e-01,-9.833716154098510742e-01,5.115349888801574707e-01,4.980706870555877686e-01,-1.010290682315826416e-01,6.110776662826538086e-01,7.007343769073486328e-01,3.186699748039245605e-01,-7.537283897399902344e-01,-2.749385535717010498e-01,-1.425242662429809570e+00
7.616280317306518555e-01,3.621062636375427246e-01,7.892427444458007812e-01,-2.584876418113708496e-01,-7.398194670677185059e-01,4.174743890762329102e-01,5.963407754898071289e-01,-1.192042231559753418e+00,5.838514566421508789e-01,-6.968601942062377930e-01,-1.270628213882446289e+00,5.834501981735229492e-01,-1.138820409774780273e+00,-5.681368112564086914e-01,-3.115704357624053955e-01,-9.039778262376785278e-02,-1.439008116722106934e-01,-3.450259268283843994e-01,3.773461580276489258e-01,-1.773381084203720093e-01,-8.121039867401123047e-01,-3.038860671222209930e-02,9.940915107727050781e-01,3.727711737155914307e-01,2.985780239105224609e-01,-5.993347167968750000e-01,1.506198883056640625e+00,5.391057729721069336e-01,-1.492358684539794922e+00,1.256881475448608398e+00,-2.800410091876983643e-01,-5.351660847663879395e-01,4.820471405982971191e-01,-2.718309760093688965e-01,-9.028179049491882324e-01,3.634229004383087158e-01,-2.758696973323822021e-01,5.877325534820556641e-01,-1.132418155670166016e+00,3.958010375499725342e-01,-7.969288527965545654e-02,2.840206213295459747e-02,-2.272680588066577911e-02,-3.010160923004150391e-01,-7.762250900268554688e-01,1.105497121810913086e+00
2.379200607538223267e-01,-1.117768511176109314e-02,5.234820246696472168e-01,3.862073421478271484e-01,9.646826386451721191e-01,-5.094188451766967773e-01,-1.258624941110610962e-01,-4.706427454948425293e-01,-3.953619301319122314e-01,3.497173786163330078e-01,1.245305776596069336e+00,3.427875339984893799e-01,7.527592182159423828e-01,8.370636701583862305e-01,-1.646156787872314453e+00,-1.662068068981170654e-01,-5.281543135643005371e-01,2.686280608177185059e-01,-3.747411370277404785e-01,-2.611373066902160645e-01,-1.409528493881225586e+00,-2.875174880027770996e-01,2.872737646102905273e-01,3.563134670257568359e-01,-7.073242664337158203e-01,9.424573183059692383e-02,7.444921135902404785e-01,8.090647459030151367e-01,-6.100366115570068359e-01,-4.649170935153961182e-01,-2.887122631072998047e-01,-3.633524477481842041e-01,1.089971065521240234e+00,1.339009590446949005e-02,1.083053350448608398e-01,-4.181486368179321289e-01,1.105231046676635742e-01,7.928302288055419922e-01,2.219125926494598389e-01,2.647702097892761230e-01,-1.041605249047279358e-01,8.856286108493804932e-02,2.621136307716369629e-01,1.073299050331115723e-01,5.385670810937881470e-02,2.185972034931182861e-01
-6.085234880447387695e-01,5.357181429862976074e-01,-1.052452802658081055e+00,-7.296478748321533203e-01,-5.222363471984863281e-01,-4.750853478908538818e-01,2.907646596431732178e-01,7.698423266410827637e-01,-2.296659052371978760e-01,1.487640261650085449e+00,-5.558242201805114746e-01,5.358076691627502441e-01,-9.645172208547592163e-02,-8.087562918663024902e-01,2.790019214153289795e-01,-5.610960721969604492e-01,2.518963813781738281e-01,6.510653495788574219e-01,1.368343234062194824e+00,1.295861750841140747e-01,-9.433180093765258789e-01,2.007195651531219482e-01,-1.664344668388366699e+00,6.566452383995056152e-01,2.390383780002593994e-01,-7.537326812744140625e-01,-7.271430492401123047e-01,1.233765006065368652e+00,4.209740161895751953e-01,-6.165544688701629639e-02,-3.238486945629119873e-01,3.636327013373374939e-02,4.734970331192016602e-01,-2.608187198638916016e-01,9.739913046360015869e-02,1.251833915710449219e+00,-6.842189431190490723e-01,-9.454330801963806152e-02,4.566147923469543457e-02,6.439653635025024414e-01,-1.599652469158172607e-01,5.208284258842468262e-01,-2.365834861993789673e-01,-4.404470920562744141e-01,1.084793806076049805e+00,2.826301455497741699e-01
7.903613150119781494e-03,-8.806172013282775879e-02,-8.078258633613586426e-01,-7.802175283432006836e-01,5.180374979972839355e-01,-1.423067450523376465e+00,-1.138718724250793457e+00,-1.418600559234619141e+00,-1.197541713714599609e+00,2.571849524974822998e-01,3.050242662429809570e-01,1.761044561862945557e-01,1.489137709140777588e-01,-3.608378171920776367e-01,-6.705638170242309570e-01,2.781385779380798340e-01,9.288242459297180176e-01,1.691344022750854492e+00,-7.202222943305969238e-01,-4.573765397071838379e-01,4.273649752140045166e-01,-5.736075714230537415e-02,4.671299159526824951e-01,4.029808640480041504e-01,1.032273173332214355e+00,3.328889906406402588e-01,-4.981777369976043701e-01,2.606809735298156738e-01,-6.692869663238525391e-01,-1.340211391448974609e+00,7.672460377216339111e-02,5.690836310386657715e-01,-3.434913158416748047e-01,2.221999764442443848e-01,-2.328255772590637207e-01,3.761861100792884827e-02,-1.479179143905639648e+00,-8.229097723960876465e-01,4.445610940456390381e-01,-4.469804167747497559e-01,-1.736768603324890137e+00,5.406972765922546387e-01,9.126833081245422363e-01,-7.582355141639709473e-01,6.145437955856323242e-01,-5.204706788063049316e-01
3.113665580749511719e-01,-5.211139321327209473e-01,4.924972653388977051e-01,7.394303083419799805e-01,6.838719546794891357e-02,5.602818131446838379e-01,7.966265082359313965e-01,-1.092015981674194336e+00,1.844561219215393066e+00,-4.308440089225769043e-01,4.145083948969841003e-02,1.836632043123245239e-01,2.701222002506256104e-01,4.222397208213806152e-01,-6.425952911376953125e-01,-9.291613101959228516e-02,-6.963164210319519043e-01,3.992252349853515625e-01,-7.369463443756103516e-01,2.763943076133728027e-01,-4.051406383514404297e-01,4.864947199821472168e-01,-8.521471172571182251e-02,4.111713767051696777e-01,-3.427657112479209900e-02,2.969580888748168945e-01,3.272894024848937988e-01,3.056868910789489746e-01,4.739497900009155273e-01,2.291970551013946533e-01,-7.918280959129333496e-01,1.333382129669189453e+00,-1.977752000093460083e-01,-1.867205619812011719e+00,-9.427316188812255859e-01,4.402469992637634277e-01,1.054188609123229980e+00,7.529175281524658203e-01,-7.763096094131469727e-01,-1.048555970191955566e+00,7.606664299964904785e-01,-2.258977293968200684e-01,3.237287700176239014e-01,4.599089026451110840e-01,4.245457053184509277e-01,-2.055386304855346680e-01
6.547837257385253906e-01,1.239613369107246399e-01,4.413125216960906982e-01,-4.747714474797248840e-02,3.161588609218597412e-01,1.823512554168701172e+00,-6.529880762100219727e-01,4.339239597320556641e-01,-6.687542796134948730e-02,-7.459879517555236816e-01,-7.226390242576599121e-01,-2.725157439708709717e-01,6.242986768484115601e-02,2.160677909851074219e-01,1.356288671493530273e+00,-8.206003904342651367e-01,-2.354397475719451904e-01,4.203861653804779053e-01,-1.033957481384277344e+00,-4.282504618167877197e-01,5.893849134445190430e-01,-2.504911720752716064e-01,-3.447300493717193604e-01,1.145502850413322449e-01,-5.853453874588012695e-01,5.916043519973754883e-01,-1.351526856422424316e+00,-7.862789034843444824e-01,9.354331344366073608e-02,6.083319783210754395e-01,-3.537091910839080811e-01,1.116593003273010254e+00,-3.839668929576873779e-01,-9.216832518577575684e-01,3.255391120910644531e-01,-7.050797939300537109e-01,2.016132175922393799e-01,-1.010028600692749023e+00,-6.984774768352508545e-02,1.146477162837982178e-01,-5.728364586830139160e-01,1.601395130157470703e+00,4.687702655792236328e-01,1.954045295715332031e-01,-8.242804408073425293e-01,-2.886497080326080322e-01
-5.295687317848205566e-01,6.161791682243347168e-01,-1.142818689346313477e+00,1.048812270164489746e+00,-6.034846901893615723e-01,-6.496011614799499512e-01,2.930556535720825195e-01,-4.901356101036071777e-01,5.038952231407165527e-01,-1.262190580368041992e+00,8.861756920814514160e-01,-9.073201417922973633e-01,-1.131447553634643555e+00,-4.409641027450561523e-01,-4.060183167457580566e-01,-7.875417470932006836e-01,-3.857682645320892334e-01,-1.222974956035614014e-01,3.240244388580322266e-01,-2.091612666845321655e-01,1.031701207160949707e+00,4.498406648635864258e-01,-9.558641314506530762e-01,-5.399521067738533020e-02,-1.034747838973999023e+00,-1.233214437961578369e-01,4.071724414825439453e-01,2.711908519268035889e-01,7.943353056907653809e-01,4.607957601547241211e-01,-7.181066274642944336e-01,8.721199817955493927e-03,-1.118160605430603027e+00,-1.749422252178192139e-01,-3.645236790180206299e-01,-2.909916341304779053e-01,4.213857650756835938e-01,1.469743847846984863e-01,3.685144782066345215e-01,6.320065855979919434e-01,-1.083820819854736328e+00,-5.565496087074279785e-01,3.548213541507720947e-01,3.355860114097595215e-01,-6.433553695678710938e-01,1.065988659858703613e+00
-1.992333233356475830e-01,-1.420050561428070068e-01,2.074140906333923340e-01,-8.989866971969604492e-01,1.201311469078063965e+00,4.881869256496429443e-01,6.336608529090881348e-01,9.455665349960327148e-01,1.667143255472183228e-01,8.722907304763793945e-01,4.750590398907661438e-02,5.954854488372802734e-01,-1.859866231679916382e-01,1.203655362129211426e+00,2.288723289966583252e-01,2.964002192020416260e-01,1.261739969253540039e+00,-3.046139776706695557e-01,-1.751274168491363525e-01,3.582968115806579590e-01,2.917216420173645020e-01,6.284313201904296875e-01,1.068328022956848145e+00,-6.069925427436828613e-01,1.393623113632202148e+00,-5.058850049972534180e-01,-8.518863320350646973e-01,3.718592524528503418e-01,-2.173382043838500977e-01,-9.294995665550231934e-02,-5.262117385864257812e-01,8.719163537025451660e-01,-7.936083674430847168e-01,-8.831918835639953613e-01,-5.529534816741943359e-02,6.623882055282592773e-01,-3.161520063877105713e-01,5.572414025664329529e-02,3.045275211334228516e-01,2.478904426097869873e-01,2.682359814643859863e-01,-3.903065919876098633e-01,7.013878822326660156e-01,-3.812270760536193848e-01,6.250919103622436523e-01,-2.554715871810913086e-01
-4.229189455509185791e-01,9.242401123046875000e-01,-1.067566156387329102e+00,-2.519032061100006104e-01,5.950127840042114258e-01,1.409151256084442139e-01,-1.375425934791564941e+00,1.784223467111587524e-01,-4.916191101074218750e-01,7.522356510162353516e-01,-1.434386372566223145e-01,5.213276147842407227e-01,-9.425252079963684082e-01,4.545224010944366455e-01,-4.826962947845458984e-01,1.558584928512573242e+00,1.974542140960693359e-01,-5.383015275001525879e-01,-1.015379548072814941e+00,-5.027517676353454590e-01,-1.200423002243041992e+00,-7.659327387809753418e-01,8.400012254714965820e-01,1.288778305053710938e+00,7.907292991876602173e-02,-3.210062161087989807e-02,-7.150082290172576904e-02,6.206390857696533203e-01,-5.010652542114257812e-02,-5.399274230003356934e-01,3.909424878656864166e-03,9.181638062000274658e-02,3.950678110122680664e-01,-2.331030964851379395e-01,-5.151092410087585449e-01,-5.130459666252136230e-01,-1.812971830368041992e-01,1.340259760618209839e-01,-1.574604064226150513e-01,-1.576714754104614258e+00,1.178848862648010254e+00,7.038586735725402832e-01,1.216697216033935547e+00,4.901745617389678955e-01,-5.435820817947387695e-01,-3.043985068798065186e-01
-9.821969866752624512e-01,4.430959932506084442e-03,2.428745925426483154e-01,-1.356665611267089844e+00,1.839235275983810425e-01,4.142599701881408691e-01,-6.051405668258666992e-01,3.645148277282714844e-01,2.954097986221313477e-01,1.020867750048637390e-01,1.402924805879592896e-01,-3.881472051143646240e-01,6.462216377258300781e-01,1.153089761734008789e+00,4.394531250000000000e-01,2.933803498744964600e-01,-2.627844214439392090e-01,-7.848679423332214355e-01,3.002259135246276855e-01,-1.114311456680297852e+00,-9.804382920265197754e-01,-1.679260134696960449e-01,5.811617374420166016e-01,-1.187884569168090820e+00,1.101508438587188721e-01,-8.351384401321411133e-01,1.261656403541564941e+00,2.114686071872711182e-01,-3.127814829349517822e-01,-8.236786127090454102e-01,-2.980519086122512817e-02,-9.291057288646697998e-02,4.624039232730865479e-01,2.722153440117835999e-02,4.170929789543151855e-01,-7.290821671485900879e-01,-1.271370239555835724e-02,-1.213736653327941895e+00,4.888157844543457031e-01,7.149198651313781738e-02,3.513405025005340576e-01,-9.749691486358642578e-01,-3.698772788047790527e-01,-5.587970018386840820e-01,-4.225400388240814209e-01,7.001078128814697266e-01
-9.057548046112060547e-01,5.895156860351562500e-01,8.270258903503417969e-01,2.193974554538726807e-01,2.780689597129821777e-01,-2.577354609966278076e-01,-1.120711043477058411e-01,-3.134818375110626221e-01,7.857524752616882324e-01,-2.837533950805664062e-01,2.963736355304718018e-01,-5.892817396670579910e-03,-1.379445791244506836e+00,3.764082789421081543e-01,-3.757939934730529785e-01,2.303678989410400391e-01,-3.301185071468353271e-01,2.827900461852550507e-02,-6.062352657318115234e-01,2.268078029155731201e-01,-1.903249174356460571e-01,-6.101054549217224121e-01,5.058926939964294434e-01,1.156102299690246582e+00,-9.715310484170913696e-02,-1.381030082702636719e-01,-7.003623843193054199e-01,4.885914921760559082e-01,-7.323684692382812500e-01,1.090977936983108521e-01,6.667664051055908203e-01,-8.702154457569122314e-02,2.412275969982147217e-01,-1.406671762466430664e+00,-7.988575100898742676e-02,7.754960060119628906e-01,-1.220943927764892578e+00,2.671711742877960205e-01,1.430863142013549805e-01,-8.711290955543518066e-01,-3.112016320228576660e-01,-3.386820852756500244e-01,6.284002959728240967e-02,-3.343804478645324707e-01,-1.890542507171630859e-01,-1.294695436954498291e-01
-6.217275559902191162e-02,-1.062823653221130371e+00,-2.822184003889560699e-02,-1.736623197793960571e-01,2.611995637416839600e-01,7.058275938034057617e-01,-1.251590251922607422e-01,-1.276150345802307129e+00,7.065248209983110428e-03,-1.184550762176513672e+00,-1.300542950630187988e+00,-1.413479745388031006e-01,2.135497480630874634e-01,5.081067681312561035e-01,-3.070767521858215332e-01,1.789995431900024414e-01,-1.454666554927825928e-01,7.321915626525878906e-01,-1.106836318969726562e+00,7.478051632642745972e-02,-7.497460395097732544e-02,-2.513287663459777832e-01,-2.549857497215270996e-01,1.537077575922012329e-01,-1.184933900833129883e+00,-1.914169043302536011e-01,5.358434915542602539e-01,8.336231708526611328e-01,7.802935838699340820e-01,-2.622179985046386719e-01,1.134600043296813965e-01,3.779065907001495361e-01,-4.485960304737091064e-01,1.420219838619232178e-01,3.860749006271362305e-01,5.519137382507324219e-01,-7.854233980178833008e-01,1.227578639984130859e+00,-9.123188257217407227e-02,-5.035644769668579102e-01,-1.213358163833618164e+00,1.853824257850646973e-01,-1.699945181608200073e-01,-2.895349562168121338e-01,-1.766406744718551636e-01,1.632134437561035156e+00
